{'game_id': '11715-11715_game_1', 'team1_id': '606c6ac695907af3823ee6405c58ff1', 'team2_id': 'f4c4528c6981e104a11ea7548630c23', 'date': '2025-01-12 09:24:17', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11715', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': '11715-11715_game_2', 'team1_id': 'f4c4528c6981e104a11ea7548630c23', 'team2_id': '606c6ac695907af3823ee6405c58ff1', 'date': '2025-01-12 10:26:00', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11715', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': '11715-11715_game_3', 'team1_id': 'f4c4528c6981e104a11ea7548630c23', 'team2_id': '606c6ac695907af3823ee6405c58ff1', 'date': '2025-01-12 11:21:40', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11715', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': '11716-11716_game_1', 'team1_id': 'a9145b7711873f53e610fbba0493484', 'team2_id': 'df80f468a3f9a722df056fe9104f052', 'date': '2025-01-13 09:35:11', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11716', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': '11716-11716_game_2', 'team1_id': 'df80f468a3f9a722df056fe9104f052', 'team2_id': 'a9145b7711873f53e610fbba0493484', 'date': '2025-01-13 10:36:48', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11716', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': '11716-11716_game_3', 'team1_id': 'a9145b7711873f53e610fbba0493484', 'team2_id': 'df80f468a3f9a722df056fe9104f052', 'date': '2025-01-13 11:33:45', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11716', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': '11716-11716_game_4', 'team1_id': 'a9145b7711873f53e610fbba0493484', 'team2_id': 'df80f468a3f9a722df056fe9104f052', 'date': '2025-01-13 12:27:12', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11716', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 4, 'patch': '15.01'}
{'game_id': '11717-11717_game_1', 'team1_id': '73f3126d91d35faa5d5ce34abadb865', 'team2_id': '33d17f3717f58e12a3da80b377221fb', 'date': '2025-01-14 09:27:56', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11717', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': '11717-11717_game_2', 'team1_id': '73f3126d91d35faa5d5ce34abadb865', 'team2_id': '33d17f3717f58e12a3da80b377221fb', 'date': '2025-01-14 10:21:38', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11717', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': '11717-11717_game_3', 'team1_id': '33d17f3717f58e12a3da80b377221fb', 'team2_id': '73f3126d91d35faa5d5ce34abadb865', 'date': '2025-01-14 11:21:38', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11717', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': '11717-11717_game_4', 'team1_id': '33d17f3717f58e12a3da80b377221fb', 'team2_id': '73f3126d91d35faa5d5ce34abadb865', 'date': '2025-01-14 12:11:52', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11717', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 4, 'patch': '15.01'}
{'game_id': '11718-11718_game_1', 'team1_id': '8d09428f093dfbf3c488bce350af0b1', 'team2_id': '606c6ac695907af3823ee6405c58ff1', 'date': '2025-01-15 09:30:43', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11718', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': '11718-11718_game_2', 'team1_id': '8d09428f093dfbf3c488bce350af0b1', 'team2_id': '606c6ac695907af3823ee6405c58ff1', 'date': '2025-01-15 10:29:59', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11718', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': '11718-11718_game_3', 'team1_id': '606c6ac695907af3823ee6405c58ff1', 'team2_id': '8d09428f093dfbf3c488bce350af0b1', 'date': '2025-01-15 11:22:40', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11718', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': '11718-11718_game_4', 'team1_id': '8d09428f093dfbf3c488bce350af0b1', 'team2_id': '606c6ac695907af3823ee6405c58ff1', 'date': '2025-01-15 12:06:15', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11718', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 4, 'patch': '15.01'}
{'game_id': '11719-11719_game_1', 'team1_id': '5f401785b6b78326f9a46b3c6b206ed', 'team2_id': 'ed28f87f0cfdba0a2a8f183cebae73a', 'date': '2025-01-16 09:26:37', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11719', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
